timestamp,machine_id,actual_health_score,linear_regression_prediction,random_forest_prediction,xgboost_prediction
2026-01-01 00:19:10+00:00,PMP-19,100.0,100.0,99.50599386293024,99.57832
2026-01-01 00:19:20+00:00,PMP-19,99.36,100.0,99.50439976661309,99.53938
2026-01-01 00:19:30+00:00,PMP-19,99.59,100.0,99.50548813472285,99.54421
2026-01-01 00:19:40+00:00,PMP-19,99.46,100.0,99.50562320062228,99.572716
2026-01-01 00:19:50+00:00,PMP-19,100.0,100.0,99.50382256782866,99.5371
2026-01-01 00:20:00+00:00,PMP-19,99.77,100.0,99.40775771784084,99.6135
2026-01-01 00:20:10+00:00,PMP-19,99.4,100.0,99.50569724393853,99.53892
2026-01-01 00:20:20+00:00,PMP-19,100.0,100.0,99.50548813472285,99.507744
2026-01-01 00:20:30+00:00,PMP-19,100.0,100.0,99.50658800416284,99.54498
2026-01-01 00:20:40+00:00,PMP-19,100.0,100.0,99.50570134705616,99.57799
2026-01-01 00:20:50+00:00,PMP-19,100.0,100.0,99.5048636333575,99.528786
2026-01-01 00:21:00+00:00,PMP-19,100.0,100.0,99.5053175630216,99.53956
2026-01-01 00:21:10+00:00,PMP-19,100.0,100.0,99.50440747793508,99.50598
2026-01-01 00:21:20+00:00,PMP-19,100.0,100.0,99.50583228347088,99.535805
2026-01-01 00:21:30+00:00,PMP-19,98.52,100.0,99.48650681377524,99.55957
2026-01-01 00:21:40+00:00,PMP-19,98.48,100.0,99.50468243583289,99.49317
2026-01-01 00:21:50+00:00,PMP-19,100.0,100.0,99.46459644664341,99.50664
2026-01-01 00:22:00+00:00,PMP-19,99.68,100.0,99.50616030507811,99.508766
2026-01-01 00:22:10+00:00,PMP-19,99.04,100.0,99.5055318857772,99.532776
2026-01-01 00:22:20+00:00,PMP-19,98.8,100.0,99.50616949109599,99.517075
2026-01-01 00:22:30+00:00,PMP-19,99.54,100.0,99.5059501496388,99.53915
2026-01-01 00:22:40+00:00,PMP-19,100.0,100.0,99.50640653782561,99.54342
2026-01-01 00:22:50+00:00,PMP-19,100.0,100.0,99.49640661411817,99.57973
2026-01-01 00:23:00+00:00,PMP-19,99.84,100.0,99.50616030507811,99.54655
2026-01-01 00:23:10+00:00,PMP-19,98.85,100.0,99.47535672651684,99.57841
2026-01-01 00:23:20+00:00,PMP-19,100.0,100.0,99.5059501496388,99.53261
2026-01-01 00:23:30+00:00,PMP-19,100.0,100.0,99.50577957793757,99.57621
2026-01-01 00:23:40+00:00,PMP-19,99.36,100.0,99.45790662270024,99.50254
2026-01-01 00:23:50+00:00,PMP-19,100.0,100.0,99.50727641106698,99.61007
2026-01-01 00:24:00+00:00,PMP-19,100.0,100.0,99.50489133216192,99.51916
2026-01-01 00:24:10+00:00,PMP-19,100.0,100.0,99.50512677992958,99.55304
2026-01-01 00:24:20+00:00,PMP-19,98.9,100.0,99.50825609979842,99.533516
2026-01-01 00:24:30+00:00,PMP-19,100.0,100.0,99.50531548793256,99.53098
2026-01-01 00:24:40+00:00,PMP-19,100.0,100.0,99.50788415466992,99.5323
2026-01-01 00:24:50+00:00,PMP-19,98.57,100.0,99.50578036584429,99.54181
2026-01-01 00:25:00+00:00,PMP-19,99.6,100.0,99.47354656633699,99.49071
2026-01-01 00:25:10+00:00,PMP-19,100.0,100.0,99.50505370352414,99.557076
2026-01-01 00:25:20+00:00,PMP-19,99.74,100.0,99.5059501496388,99.52757
2026-01-01 00:25:30+00:00,PMP-19,99.6,100.0,99.35452492694336,99.841736
2026-01-01 00:25:40+00:00,PMP-19,100.0,100.0,99.5053175630216,99.56995
2026-01-01 00:25:50+00:00,PMP-19,99.5,100.0,99.50548813472285,99.52678
2026-01-01 00:26:00+00:00,PMP-19,97.71,100.0,99.50749791366356,99.556404
2026-01-01 00:26:10+00:00,PMP-19,98.23,100.0,99.50463842646163,99.51696
2026-01-01 00:26:20+00:00,PMP-19,100.0,100.0,99.50984087275404,99.61199
2026-01-01 00:26:30+00:00,PMP-19,100.0,100.0,99.50594509317432,99.51472
2026-01-01 00:26:40+00:00,PMP-19,100.0,100.0,99.50548813472285,99.55144
2026-01-01 00:26:50+00:00,PMP-19,100.0,100.0,99.5051140505706,99.55742
2026-01-01 00:27:00+00:00,PMP-19,99.77,100.0,99.50389456030908,99.56662
2026-01-01 00:27:10+00:00,PMP-19,99.53,100.0,99.50464162878814,99.492966
2026-01-01 00:27:20+00:00,PMP-19,100.0,100.0,99.43708243256035,99.55435
2026-01-01 00:27:30+00:00,PMP-19,100.0,100.0,99.50491250443868,99.50926
2026-01-01 00:27:40+00:00,PMP-19,100.0,100.0,99.50510148760122,99.496056
2026-01-01 00:27:50+00:00,PMP-19,100.0,100.0,99.50675041472627,99.55254
2026-01-01 00:28:00+00:00,PMP-19,99.74,100.0,99.50864177912531,99.516045
2026-01-01 00:28:10+00:00,PMP-19,100.0,100.0,99.50616030507811,99.52865
2026-01-01 00:28:20+00:00,PMP-19,98.21,100.0,99.50579213708238,99.533005
2026-01-01 00:28:30+00:00,PMP-19,99.95,100.0,99.50613752217227,99.52778
2026-01-01 00:28:40+00:00,PMP-19,99.21,100.0,99.48661747276714,99.587456
2026-01-01 00:28:50+00:00,PMP-19,100.0,100.0,99.49777317470608,99.54229
2026-01-01 00:29:00+00:00,PMP-19,100.0,100.0,99.46587693860337,99.58947
2026-01-01 00:29:10+00:00,PMP-19,100.0,100.0,99.50615925885448,99.548454
2026-01-01 00:29:20+00:00,PMP-19,97.76,100.0,99.41756685551456,99.36715
2026-01-01 00:29:30+00:00,PMP-19,100.0,99.27124123460594,99.50360977078108,99.54675
2026-01-01 00:29:40+00:00,PMP-19,99.94,99.9062412733129,99.50392212046316,99.50429
2026-01-01 00:29:50+00:00,PMP-19,100.0,99.85159295773421,99.50586507864865,99.54338
2026-01-01 00:30:00+00:00,PMP-19,100.0,100.0,99.50465690246173,99.51907
2026-01-01 00:30:10+00:00,PMP-19,99.28,99.3239106048733,99.4644141861241,99.56932
2026-01-01 00:30:20+00:00,PMP-19,100.0,99.18301323972148,99.50698909179083,99.55995
2026-01-01 00:30:30+00:00,PMP-19,99.81,98.73739971231436,99.43057410420973,99.28109
2026-01-01 00:30:40+00:00,PMP-19,100.0,100.0,99.5055318857772,99.51761
2026-01-01 00:30:50+00:00,PMP-19,99.56,100.0,99.5059501496388,99.538124
2026-01-01 00:31:00+00:00,PMP-19,99.58,100.0,99.50616030507811,99.50544
2026-01-01 00:31:10+00:00,PMP-19,100.0,100.0,99.51025582613485,99.679924
2026-01-01 00:31:20+00:00,PMP-19,100.0,100.0,99.49899318623925,99.58989
2026-01-01 00:31:30+00:00,PMP-19,99.77,100.0,99.50560979414303,99.5613
2026-01-01 00:31:40+00:00,PMP-19,100.0,100.0,99.50766147479254,99.56911
2026-01-01 00:31:50+00:00,PMP-19,100.0,100.0,99.50720672502722,99.55646
2026-01-01 00:32:00+00:00,PMP-19,100.0,100.0,99.50577957793757,99.58714
2026-01-01 00:32:10+00:00,PMP-19,100.0,100.0,99.50448354382632,99.54462
2026-01-01 00:32:20+00:00,PMP-19,100.0,99.9139385519479,99.40841573173758,99.550804
2026-01-01 00:32:30+00:00,PMP-19,98.79,98.61161979893598,99.5033267479651,99.51339
2026-01-01 00:32:40+00:00,PMP-19,99.54,100.0,99.50616665169015,99.52319
2026-01-01 00:32:50+00:00,PMP-19,99.41,99.6746999622191,99.50537026855491,99.58715
2026-01-01 00:33:00+00:00,PMP-19,99.06,100.0,99.50548813472285,99.52003
2026-01-01 00:33:10+00:00,PMP-19,100.0,100.0,99.50569724393853,99.59708
2026-01-01 00:33:20+00:00,PMP-19,100.0,100.0,99.50180858987935,99.57441
2026-01-01 00:33:30+00:00,PMP-19,99.9,100.0,99.50570747618004,99.556145
2026-01-01 00:33:40+00:00,PMP-19,100.0,100.0,99.50594452290966,99.584404
2026-01-01 00:33:50+00:00,PMP-19,100.0,100.0,99.50328513244762,99.56696
2026-01-01 00:34:00+00:00,PMP-19,99.85,100.0,99.50637062595901,99.578865
2026-01-01 00:34:10+00:00,PMP-19,99.35,100.0,99.5048636333575,99.49683
2026-01-01 00:34:20+00:00,PMP-19,98.71,100.0,99.50618916774401,99.560356
2026-01-01 00:34:30+00:00,PMP-19,100.0,100.0,99.50548813472285,99.52452
2026-01-01 00:34:40+00:00,PMP-19,99.46,100.0,99.50669764857611,99.52774
2026-01-01 00:34:50+00:00,PMP-19,100.0,100.0,99.5041808371789,99.62494
2026-01-01 00:35:00+00:00,PMP-19,97.69,100.0,99.50546232596453,99.5232
2026-01-01 00:35:10+00:00,PMP-19,98.05,100.0,99.50661762766664,99.523415
2026-01-01 00:35:20+00:00,PMP-19,97.57,100.0,99.50610880579391,99.52855
2026-01-01 00:35:30+00:00,PMP-19,100.0,100.0,99.51105609122231,99.67628
2026-01-01 00:35:40+00:00,PMP-19,99.52,100.0,99.50588967293649,99.50858
2026-01-01 00:35:50+00:00,PMP-19,99.09,100.0,99.50623653638901,99.54988
2026-01-01 00:36:00+00:00,PMP-19,100.0,100.0,99.50526229985921,99.52556
2026-01-01 00:36:10+00:00,PMP-19,100.0,100.0,99.5065657642454,99.5379
2026-01-01 00:36:20+00:00,PMP-19,99.22,100.0,99.50555305805396,99.55158
2026-01-01 00:36:30+00:00,PMP-19,98.35,100.0,99.5046555647954,99.53834
2026-01-01 00:36:40+00:00,PMP-19,97.11,100.0,99.50363633105657,99.51104
2026-01-01 00:36:50+00:00,PMP-19,100.0,100.0,99.50646397030887,99.55574
2026-01-01 00:37:00+00:00,PMP-19,100.0,100.0,99.50575543423538,99.51366
2026-01-01 00:37:10+00:00,PMP-19,97.75,100.0,99.50620802861043,99.562744
2026-01-01 00:37:20+00:00,PMP-19,98.79,100.0,99.4507902598131,99.50805
2026-01-01 00:37:30+00:00,PMP-19,99.3,100.0,99.50683477989874,99.535034
2026-01-01 00:37:40+00:00,PMP-19,100.0,100.0,99.50699013801443,99.58257
2026-01-01 00:37:50+00:00,PMP-19,100.0,100.0,99.50619066337275,99.55974
2026-01-01 00:38:00+00:00,PMP-19,100.0,100.0,99.50640710809029,99.544044
2026-01-01 00:38:10+00:00,PMP-19,100.0,100.0,99.5016080839161,99.56853
2026-01-01 00:38:20+00:00,PMP-19,100.0,100.0,99.5017816051229,99.591644
2026-01-01 00:38:30+00:00,PMP-19,99.94,100.0,99.50594509317432,99.52807
2026-01-01 00:38:40+00:00,PMP-19,98.0,100.0,99.50196434811821,99.52327
2026-01-01 00:38:50+00:00,PMP-19,100.0,100.0,99.50300241728964,99.57325
2026-01-01 00:39:00+00:00,PMP-19,98.57,100.0,99.50201565837237,99.53374
2026-01-01 00:39:10+00:00,PMP-19,100.0,100.0,99.50836272279973,99.56534
2026-01-01 00:39:20+00:00,PMP-19,100.0,100.0,99.50523328746387,99.61011
2026-01-01 00:39:30+00:00,PMP-19,97.78,100.0,99.50207256333442,99.56021
2026-01-01 00:39:40+00:00,PMP-19,99.54,100.0,99.50645897151153,99.57648
2026-01-01 00:39:50+00:00,PMP-19,100.0,100.0,99.50571841621527,99.577805
2026-01-01 00:40:00+00:00,PMP-19,100.0,100.0,99.50669764857611,99.526764
2026-01-01 00:40:10+00:00,PMP-19,100.0,100.0,99.50598521262923,99.528
2026-01-01 00:40:20+00:00,PMP-19,100.0,100.0,99.50669764857611,99.52758
2026-01-01 00:40:30+00:00,PMP-19,100.0,100.0,99.50645132533784,99.52697
2026-01-01 00:40:40+00:00,PMP-19,99.61,100.0,99.50242944651063,99.54709
2026-01-01 00:40:50+00:00,PMP-19,100.0,100.0,99.50484725784237,99.56672
2026-01-01 00:41:00+00:00,PMP-19,98.41,100.0,99.50586000321127,99.513306
2026-01-01 00:41:10+00:00,PMP-19,99.52,100.0,99.49475258774629,99.53792
2026-01-01 00:41:20+00:00,PMP-19,100.0,100.0,99.49597944685058,99.5376
2026-01-01 00:41:30+00:00,PMP-19,98.85,100.0,99.50615513174637,99.55445
2026-01-01 00:41:40+00:00,PMP-19,100.0,100.0,99.46587693860337,99.55646
2026-01-01 00:41:50+00:00,PMP-19,100.0,100.0,99.50528403654143,99.52833
2026-01-01 00:42:00+00:00,PMP-19,98.81,100.0,99.50485300753412,99.517105
2026-01-01 00:42:10+00:00,PMP-19,99.41,100.0,99.44831144982258,99.35356
2026-01-01 00:42:20+00:00,PMP-19,98.72,100.0,99.50615925885448,99.57223
2026-01-01 00:42:30+00:00,PMP-19,100.0,99.42247956174359,99.50597421667963,99.54441
2026-01-01 00:42:40+00:00,PMP-19,100.0,100.0,99.5077818319421,99.53171
2026-01-01 00:42:50+00:00,PMP-19,99.21,100.0,99.5065657642454,99.5467
2026-01-01 00:43:00+00:00,PMP-19,98.64,100.0,99.43196755434573,99.48652
2026-01-01 00:43:10+00:00,PMP-19,99.33,100.0,99.47126052703362,99.582634
2026-01-01 00:43:20+00:00,PMP-19,99.14,99.99471833536516,99.4860976957233,99.50818
2026-01-01 00:43:30+00:00,PMP-19,97.9,99.516198603043,99.49762304311807,99.48775
2026-01-01 00:43:40+00:00,PMP-19,100.0,99.19843533748264,99.46881078067207,99.51735
2026-01-01 00:43:50+00:00,PMP-19,99.77,99.5841632406319,99.50525035452021,99.52588
2026-01-01 00:44:00+00:00,PMP-19,99.94,99.09272927786107,99.50536131407597,99.52022
2026-01-01 00:44:10+00:00,PMP-19,98.72,99.75403385002234,99.50510148760122,99.521866
2026-01-01 00:44:20+00:00,PMP-19,100.0,100.0,99.50716070971569,99.49629
2026-01-01 00:44:30+00:00,PMP-19,100.0,100.0,99.50661714666234,99.55833
2026-01-01 00:44:40+00:00,PMP-19,99.46,100.0,99.50577957793757,99.53563
2026-01-01 00:44:50+00:00,PMP-19,98.97,100.0,99.5055318857772,99.52826
2026-01-01 00:45:00+00:00,PMP-19,99.19,100.0,99.50598868715325,99.52661
2026-01-01 00:45:10+00:00,PMP-19,100.0,99.62056786570926,99.50694215870426,99.56914
2026-01-01 00:45:20+00:00,PMP-19,100.0,98.70827643938838,99.49744761009792,99.54545
2026-01-01 00:45:30+00:00,PMP-19,99.78,98.86812440765192,99.50536131407597,99.53794
2026-01-01 00:45:40+00:00,PMP-19,99.31,99.03778831024425,99.50615925885448,99.523834
2026-01-01 00:45:50+00:00,PMP-19,100.0,99.57784386021909,99.5077818319421,99.51683
2026-01-01 00:46:00+00:00,PMP-19,99.49,100.0,99.50556044508015,99.537796
2026-01-01 00:46:10+00:00,PMP-19,98.11,99.66542179286967,99.50616336197211,99.538315
2026-01-01 00:46:20+00:00,PMP-19,98.73,99.81231974509049,99.5055318857772,99.5179
2026-01-01 00:46:30+00:00,PMP-19,100.0,100.0,99.50493091589998,99.54352
2026-01-01 00:46:40+00:00,PMP-19,98.78,99.809409273876,99.50598868715325,99.5499
2026-01-01 00:46:50+00:00,PMP-19,100.0,99.3170293294528,99.5069209864275,99.56579
2026-01-01 00:47:00+00:00,PMP-19,97.49,99.6054926927928,99.50577957793757,99.5245
2026-01-01 00:47:10+00:00,PMP-19,100.0,100.0,99.50578036584429,99.549
2026-01-01 00:47:20+00:00,PMP-19,99.03,99.94316606433752,99.50667864421497,99.56067
2026-01-01 00:47:30+00:00,PMP-19,99.94,99.9303472612099,99.50667864421497,99.49511
2026-01-01 00:47:40+00:00,PMP-19,100.0,100.0,99.50718083576882,99.55201
2026-01-01 00:47:50+00:00,PMP-19,98.45,100.0,99.50453669206293,99.51895
2026-01-01 00:48:00+00:00,PMP-19,100.0,100.0,99.50715365419096,99.53635
2026-01-01 00:48:10+00:00,PMP-19,100.0,100.0,99.5059410834437,99.51994
2026-01-01 00:48:20+00:00,PMP-19,99.49,100.0,99.50463684279374,99.54311
2026-01-01 00:48:30+00:00,PMP-19,98.58,100.0,99.50594003722007,99.53917
2026-01-01 00:48:40+00:00,PMP-19,99.16,100.0,99.43086214481983,99.515175
2026-01-01 00:48:50+00:00,PMP-19,98.68,100.0,99.50624909553385,99.538765
2026-01-01 00:49:00+00:00,PMP-19,100.0,99.13884018325825,99.43570740687245,99.462036
2026-01-01 00:49:10+00:00,PMP-19,99.47,100.0,99.50619820747434,99.418846
2026-01-01 00:49:20+00:00,PMP-19,99.09,100.0,99.5059501496388,99.529274
2026-01-01 00:49:30+00:00,PMP-19,100.0,100.0,99.50616030507811,99.55388
2026-01-01 00:49:40+00:00,PMP-19,98.68,100.0,99.50598973337685,99.53874
2026-01-01 00:49:50+00:00,PMP-19,100.0,99.59796453896973,99.50489133216192,99.63363
2026-01-01 00:50:00+00:00,PMP-19,100.0,100.0,99.50333906760137,99.53287
2026-01-01 00:50:10+00:00,PMP-19,99.26,100.0,99.50221179236114,99.525536
2026-01-01 00:50:20+00:00,PMP-19,99.39,100.0,99.50310392133127,99.51086
2026-01-01 00:50:30+00:00,PMP-19,99.2,100.0,99.50242840028702,99.56065
2026-01-01 00:50:40+00:00,PMP-19,100.0,100.0,99.50349731557506,99.52646
2026-01-01 00:50:50+00:00,PMP-19,98.93,99.0682386374538,99.46393927393116,99.560104
2026-01-01 00:51:00+00:00,PMP-19,99.44,98.68453458860299,99.50583222926555,99.548935
2026-01-01 00:51:10+00:00,PMP-19,100.0,98.56963014888082,99.51403733624171,99.579506
2026-01-01 00:51:20+00:00,PMP-19,99.67,98.47260216490405,99.46393096272855,99.57264
2026-01-01 00:51:30+00:00,PMP-19,99.16,98.32145244240303,99.50465959873839,99.49827
2026-01-01 00:51:40+00:00,PMP-19,100.0,98.54930392875579,99.50569724393853,99.539154
2026-01-01 00:51:50+00:00,PMP-19,100.0,98.75944897047667,99.5041808371789,99.54135
2026-01-01 00:52:00+00:00,PMP-19,99.46,99.63293461300084,99.50569724393853,99.52663
2026-01-01 00:52:10+00:00,PMP-19,100.0,98.78377563062169,99.50554333449972,99.5472
2026-01-01 00:52:20+00:00,PMP-19,98.83,99.65458186759233,99.50637276498279,99.52404
2026-01-01 00:52:30+00:00,PMP-19,99.65,100.0,99.50669869479974,99.5101
2026-01-01 00:52:40+00:00,PMP-19,100.0,100.0,99.50137278513662,99.505875
2026-01-01 00:52:50+00:00,PMP-19,100.0,100.0,99.50380172421728,99.65158
2026-01-01 00:53:00+00:00,PMP-19,100.0,100.0,99.50349652766835,99.53905
2026-01-01 00:53:10+00:00,PMP-19,97.98,100.0,99.50243771019146,99.55649
2026-01-01 00:53:20+00:00,PMP-19,99.34,99.71195664309582,99.50665988744443,99.573204
2026-01-01 00:53:30+00:00,PMP-19,99.74,100.0,99.50242840028702,99.57902
2026-01-01 00:53:40+00:00,PMP-19,100.0,100.0,99.50450466809434,99.54209
2026-01-01 00:53:50+00:00,PMP-19,99.26,100.0,99.50360662266723,99.50686
2026-01-01 00:54:00+00:00,PMP-19,100.0,100.0,99.49513997923358,99.556015
2026-01-01 00:54:10+00:00,PMP-19,99.23,100.0,99.43134725509975,99.49051
2026-01-01 00:54:20+00:00,PMP-19,98.33,100.0,99.50259112954166,99.48775
2026-01-01 00:54:30+00:00,PMP-19,100.0,99.84776707002419,99.50491092055786,99.54168
2026-01-01 00:54:40+00:00,PMP-19,100.0,100.0,99.50487765944644,99.536194
2026-01-01 00:54:50+00:00,PMP-19,99.5,100.0,99.50681095176577,99.53595
2026-01-01 00:55:00+00:00,PMP-19,100.0,100.0,99.5029770934871,99.52698
2026-01-01 00:55:10+00:00,PMP-19,99.43,99.81893441156016,99.24421111118602,99.24864
2026-01-01 00:55:20+00:00,PMP-19,99.62,100.0,99.50412405782103,99.520905
2026-01-01 00:55:30+00:00,PMP-19,100.0,99.73100419888803,99.50021810726903,99.54817
2026-01-01 00:55:40+00:00,PMP-19,100.0,99.85518059051303,99.50112110274306,99.523605
2026-01-01 00:55:50+00:00,PMP-19,100.0,99.40018493279626,99.50502417824819,99.54849
2026-01-01 00:56:00+00:00,PMP-19,99.71,99.85805952631044,99.50548813472285,99.532234
2026-01-01 00:56:10+00:00,PMP-19,99.8,99.41624398495132,99.5053175630216,99.5379
2026-01-01 00:56:20+00:00,PMP-19,100.0,99.95089380138728,99.50414958705692,99.54081
2026-01-01 00:56:30+00:00,PMP-19,100.0,99.85038345801394,99.50594509317432,99.55146
2026-01-01 00:56:40+00:00,PMP-19,100.0,98.50567326484122,99.46241455596892,99.49474
2026-01-01 00:56:50+00:00,PMP-19,100.0,98.81402875597796,99.50578708061788,99.52501
2026-01-01 00:57:00+00:00,PMP-19,99.98,98.87597056975795,99.50548813472285,99.51094
2026-01-01 00:57:10+00:00,PMP-19,99.52,99.3741216255987,99.50438994639457,99.51222
2026-01-01 00:57:20+00:00,PMP-19,99.09,100.0,99.50646757671608,99.56847
2026-01-01 00:57:30+00:00,PMP-19,99.04,99.944284414463,99.50564679087796,99.50501
2026-01-01 00:57:40+00:00,PMP-19,100.0,100.0,99.50647512419326,99.473526
2026-01-01 00:57:50+00:00,PMP-19,99.8,100.0,99.43043307610583,99.50453
2026-01-01 00:58:00+00:00,PMP-19,97.52,99.82424320334029,99.43595681634434,99.49164
2026-01-01 00:58:10+00:00,PMP-19,100.0,100.0,99.50506987086123,99.46497
2026-01-01 00:58:20+00:00,PMP-19,100.0,100.0,99.50569724393853,99.51979
2026-01-01 00:58:30+00:00,PMP-19,100.0,100.0,99.50396161554448,99.495926
2026-01-01 00:58:40+00:00,PMP-19,100.0,99.84406420735503,99.43125316706258,99.437
2026-01-01 00:58:50+00:00,PMP-19,98.72,100.0,99.5054324867665,99.47816
2026-01-01 00:59:00+00:00,PMP-19,100.0,99.39950470275,99.50400425617654,99.51555
2026-01-01 00:59:10+00:00,PMP-19,99.29,99.39818905265349,99.50400015305891,99.488815
2026-01-01 00:59:20+00:00,PMP-19,99.47,99.70228399042176,99.5020524727042,99.50684
2026-01-01 00:59:30+00:00,PMP-19,100.0,99.01296161663501,99.50775221222365,99.44013
2026-01-01 00:59:40+00:00,PMP-19,98.28,99.11496922840692,99.50623974987712,99.44226
2026-01-01 00:59:50+00:00,PMP-19,98.73,100.0,99.50647947316533,99.44583
2026-01-01 01:00:00+00:00,PMP-19,99.59,100.0,99.50090292733226,99.48973
2026-01-01 01:00:10+00:00,PMP-19,99.11,100.0,99.5064784269417,99.5459
2026-01-01 01:00:20+00:00,PMP-19,100.0,100.0,99.50529008536519,99.57207
2026-01-01 01:00:30+00:00,PMP-19,100.0,100.0,99.50530745060287,99.5244
2026-01-01 01:00:40+00:00,PMP-19,100.0,100.0,99.50485064922682,99.51821
2026-01-01 01:00:50+00:00,PMP-19,98.03,98.90343774563488,99.46471202590895,99.52873
2026-01-01 01:01:00+00:00,PMP-19,100.0,99.43001377129653,99.50646677403596,99.49059
2026-01-01 01:01:10+00:00,PMP-19,97.96,99.393541265063,99.50569724393853,99.551544
2026-01-01 01:01:20+00:00,PMP-19,100.0,98.79486637956856,99.44934050784688,99.50191
2026-01-01 01:01:30+00:00,PMP-19,99.65,98.23538558572454,99.50570134705616,99.512184
2026-01-01 01:01:40+00:00,PMP-19,99.82,97.62726887821692,99.50401026547765,99.51751
2026-01-01 01:01:50+00:00,PMP-19,98.58,97.57634176203364,99.5050020900934,99.5366
2026-01-01 01:02:00+00:00,PMP-19,99.66,98.8946227716773,99.50224800744968,99.50845
2026-01-01 01:02:10+00:00,PMP-19,100.0,98.14630713490175,99.50633447744254,99.52199
2026-01-01 01:02:20+00:00,PMP-19,99.13,99.15431338854643,99.5053297540049,99.52552
2026-01-01 01:02:30+00:00,PMP-19,97.56,98.36432822716533,99.43411745702974,99.459335
2026-01-01 01:02:40+00:00,PMP-19,99.56,98.73626064973749,99.50488979752873,99.51105
2026-01-01 01:02:50+00:00,PMP-19,98.73,99.89664185435115,99.50388745240546,99.50582
2026-01-01 01:03:00+00:00,PMP-19,99.52,99.62156800946705,99.50570747618004,99.56754
2026-01-01 01:03:10+00:00,PMP-19,98.4,100.0,99.5009543641996,99.52381
2026-01-01 01:03:20+00:00,PMP-19,98.89,100.0,99.50267689312149,99.461945
2026-01-01 01:03:30+00:00,PMP-19,97.63,100.0,99.50311689421096,99.4523
2026-01-01 01:03:40+00:00,PMP-19,100.0,100.0,99.5044652748918,99.49813
2026-01-01 01:03:50+00:00,PMP-19,100.0,100.0,99.50403498456313,99.56673
2026-01-01 01:04:00+00:00,PMP-19,100.0,100.0,99.42855416918081,99.50209
2026-01-01 01:04:10+00:00,PMP-19,97.91,100.0,99.49559227327654,99.48416
2026-01-01 01:04:20+00:00,PMP-19,100.0,100.0,99.50348641524961,99.5011
2026-01-01 01:04:30+00:00,PMP-19,97.22,100.0,99.50344787773517,99.47766
2026-01-01 01:04:40+00:00,PMP-19,100.0,100.0,99.4134311353705,99.34364
2026-01-01 01:04:50+00:00,PMP-19,99.72,99.57794671379055,99.4300332723387,99.52227
2026-01-01 01:05:00+00:00,PMP-19,98.74,98.51477821209689,99.49647307687815,99.49955
2026-01-01 01:05:10+00:00,PMP-19,100.0,98.6222713502137,99.50439369077539,99.49492
2026-01-01 01:05:20+00:00,PMP-19,98.09,98.55009722917312,99.5063549167756,99.43178
2026-01-01 01:05:30+00:00,PMP-19,99.24,100.0,99.50567823974009,99.42465
2026-01-01 01:05:40+00:00,PMP-19,99.67,99.22813315850327,99.50396161554448,99.49949
2026-01-01 01:05:50+00:00,PMP-19,100.0,99.65371494220528,99.50547802230412,99.54429
2026-01-01 01:06:00+00:00,PMP-19,99.74,99.77670100736951,99.50265906896142,99.526436
2026-01-01 01:06:10+00:00,PMP-19,100.0,100.0,99.50183028564241,99.52812
2026-01-01 01:06:20+00:00,PMP-19,99.03,100.0,99.50422914951531,99.50993
2026-01-01 01:06:30+00:00,PMP-19,100.0,100.0,99.49672410642776,99.53782
2026-01-01 01:06:40+00:00,PMP-19,99.89,100.0,99.5067995256305,99.64755
2026-01-01 01:06:50+00:00,PMP-19,100.0,100.0,99.50344787773517,99.522865
2026-01-01 01:07:00+00:00,PMP-19,100.0,100.0,99.50324883550797,99.52458
